t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1808,0.38683393897683616,5.797067479762491,7.75098682110508,-0.9645985053707974,1.6864633976925982,2.0002151032959574,-0.16066849992962354,0.41799449107117087
1809,-0.9130564965171063,-3.626333842068714,6.802783977943729,2.0350251298715207,-0.31829116311214134,0.10100424842354276,2.1854572034379873,0.3984506096148537
1810,2.997597235963211,5.149159427282004,7.745564367756564,-0.15262556879548161,-0.2632689448093579,1.8219466462503418,0.554881638650379,0.10927168961543923
1811,-1.2296398122600136,0.08901591705245955,-2.026863721192927,3.0957546225556705,3.120934875548881,0.2554145639155511,0.43893915424963276,-0.25143216671546775
1812,2.4197123468770627,-0.6257305500673367,-0.8530275849666407,3.594338210958487,2.024728340533956,-1.1959764161119908,-2.56027427597908,-0.020120360305423846
1813,-0.060566108956685814,9.808450539726644,3.6715178104373427,-0.9956401403475404,4.393985671923882,2.1987292903210722,-2.4692295120498446,0.817510799108921
1814,0.3074313474708791,-2.283552238036471,5.1011433892644105,-0.18873657341920277,1.8320207511097968,0.3891822205867992,2.5755205921073707,0.09717271696854046
1815,3.407616769917647,18.66952496513053,7.416269810080593,0.7688626996002212,4.3606427207681016,-0.2326982322923105,-1.1426526906284942,0.284010820534975
1816,-2.7042890011853626,2.586983632305324,-4.906092578054988,0.22746955818237566,0.1872162839532518,-0.0732760663604447,-1.732689174264726,-0.2860449213896446
1817,0.2489480454608408,5.511654739007506,1.748434613965883,1.5372867804442674,-1.9491805698920524,-1.0963187188904393,-0.23648788489147846,-0.32746548654426727
1818,3.3473467181357948,5.6436706276986826,9.123372160280816,1.381678263351297,-1.3521035510390393,1.1308350400169704,4.499765666281372,0.1443000253587869
1819,2.7081719883050344,6.964940696318441,-0.7057662002019882,1.7091989253130884,3.556966584892721,2.7235631471627224,-0.034120052779009556,-0.20537117427371493
1820,1.387359340786047,14.350500348735999,13.23185736893003,0.9325243956953636,-3.8807185609054926,1.889818636861102,-1.2471205346948773,0.10865328347605084
1821,1.8333711343464816,12.283556983508277,7.326467162858232,-1.0414218962572748,3.744360973594938,2.2444534602447677,-1.4192045082555336,0.12551337093563913
1822,-1.7340332518897799,-3.721192859546974,5.790632475342129,-0.10667941313960304,0.4133290920760457,0.02849692849917269,-0.24398591258897906,-0.14683764104108132
1823,4.72535824099453,3.91574277024323,3.1318181364004514,-0.4597621505875089,1.3773097053824006,-0.05408881602456127,0.6805764068116067,0.05515723444290245
1824,0.6974427613152714,-13.534895768376316,-2.5559843260742596,2.9537918572268493,1.0642970770693403,1.774032742938177,1.3215361058182915,-0.17819007655635022
1825,1.4168531143962995,10.182185615371921,3.650285803774394,-0.0913629749685457,4.330387992060574,-3.4796480300025983,0.7620919783634508,0.37043244548322823
1826,0.6186799288941155,1.6124862394867572,9.326907058770498,2.8635841736446364,0.6184331358486232,0.9471144277306894,-0.5009588256937187,-0.8679124446815415
1827,1.8781625749065702,-2.735164805284727,6.844195150377339,-0.5658206533204109,-1.0514594775489408,-0.9235123160125552,3.926749415594268,-0.03154137877053521
1828,-0.7000031474685818,11.43062792026194,2.350433200586999,-1.417358892906446,2.554415772565791,-1.1528509857854223,4.540104361379586,0.05068082979323794
1829,1.2647891574463497,1.5757963176900882,1.1428830388266575,3.7226165918716645,0.40995452558463114,0.1209490351835215,4.127557094711451,0.42214775302584917
1830,1.9833983458866866,7.261347447945119,6.199196062425199,-0.3036988697951164,-3.0168419651055327,0.13218418964947348,-0.8604258278041962,-0.0012486003703670642
1831,0.40096513437271625,-1.0550659076438398,-1.4490579471880967,-1.452238307734811,0.8711837582613962,1.8806812103256954,1.3358066887689284,0.3067153174671491
1832,-0.6637785889155096,-8.290581953119522,-4.524036863841848,1.0199030560016018,1.3901766406032194,-0.5520752712603295,1.0180714320781408,-0.48946882795305235
1833,0.2626991948024508,2.8722418168544395,-4.360584037118152,1.1040785126804613,-3.0589478068626716,0.47716301146952084,-5.089945105598661,0.4256791906420803
1834,4.58158372619103,7.846637228702574,-1.9244752649601462,-0.943076551659247,-0.042212434475430216,-1.1068403456479459,-3.9445864622917988,-0.11813525462708407
1835,4.846824714143823,13.420324701128413,4.156854994865719,0.8141262442718218,0.47204703838315487,1.3403210811126325,2.2654234065024723,0.2011857766938608
1836,1.3858493957587412,12.343118594971202,4.520985073868706,1.7688140357199882,1.6755001183869906,0.12602494399169556,2.3174194465775737,0.2797969356817904
1837,-3.178316735840805,-4.95348634569388,2.5298795902723183,2.6745827333727443,-0.23324800285879665,0.1871198116101501,1.094888558485044,-0.09167128360136328
1838,-1.1167004531124547,11.201769522895095,-2.3627865001274286,0.3028710280958095,-0.21952456399070863,-0.781039919746629,1.51880010207987,-0.30090835730032883
1839,0.3460429813165783,11.61855564813489,6.513014274233609,1.058932979598135,1.8487230509616968,1.3990688685665615,-3.8096466179540824,0.15680419679892257
1840,-4.455993332300955,-0.6639765939579312,-3.131284616084936,1.8459057217644852,1.046827289118109,-0.47619353296814476,3.0270083236679177,0.009974926377858895
1841,7.492884184558586,7.512968876591974,-4.568312890571035,0.48239891819682484,1.2452827931319332,1.8148217809934843,-1.2325987804021952,-0.7713647234375172
1842,-2.5245082175876865,11.413689392002471,9.891612757428145,1.6679481534242766,0.5131616830956279,1.2842927413515688,-0.8707161918978943,0.17666777310907433
1843,-0.03479486321072528,6.724974506446129,-1.9671062041357081,0.0774457408292716,-1.812596814471776,1.6845630656254738,1.6285218300441675,-0.37599823946499666
1844,-4.7381973313702135,5.549572771660197,1.9338691302445605,2.3919430256336143,-0.15202307103532106,-0.7597806827801546,5.795393891229471,0.265276913907699
1845,0.6714199742436636,-5.0209647521874565,2.263932690602447,0.5587453032860018,2.2444852113095344,-0.9679607757220268,2.6762799698466306,0.4692426584300056
1846,-0.5435082722817164,3.451904649491479,-11.55501949888696,-1.1717884861209797,-1.029672713445236,0.9962146185050473,0.8362027220227499,0.142889425081802
1847,3.2909178515812605,11.190368104948783,-2.5389288131522703,0.435689444652061,4.286287912897181,4.3974586773162345,1.5845538426829882,0.5534813942872403
1848,-0.2746991407073077,13.74580337534282,0.20926216618032542,-0.9822792135358306,3.3725857070865177,-0.3579731341490818,-2.834136112116855,0.2967635698830967
1849,5.718234953234511,-0.8251394513415942,-1.9308418186015575,2.312334828038476,1.882858578768874,0.42286118673918766,2.3005003000899924,-0.06443437825224466
1850,4.00537205537541,13.639329474105548,2.219343169566796,0.1195352922691142,0.27694393108937965,-3.347767854193507,-0.27889883726638465,0.4221855009680484
1851,2.5349379245104626,4.5355548643615125,2.747091276407783,1.9685711822705705,-0.6685186738638194,-1.5757312410128723,3.939482696911786,-0.6004489596771857
1852,-2.314066289987294,5.7858066717483645,3.412127434058932,0.40555535816683713,2.005228684064094,2.1496868925718724,1.0011298817820222,-0.1347977277223296
1853,2.349894544471562,-0.5717207081948616,2.4370953117162486,-0.12323131842816723,3.379339171013068,1.2613439198659502,-0.22640959592932888,0.3750508342332707
1854,0.085029791591789,6.251847845197792,3.6324668154046913,1.9991633477174207,0.2526125842809235,-1.885574347340945,-1.752672258799482,0.3077237018385976
1855,5.24539604546002,15.677033922604618,-4.542111690100047,1.1264000584707852,-0.6470829284639994,0.625018494572487,-0.468838492269423,-0.06514456019866266
1856,-0.19865669491726723,-7.619253124523273,-8.114082081725057,2.000578233411164,2.159101029544795,-1.3938324310225427,3.7796271620998696,-0.8008907357058817
1857,3.5488980116720286,5.322864532650116,1.720587699642416,2.200196909807864,0.10381397038301006,-0.018269334692900197,5.29944693987179,0.6354852285916308
1858,0.628864210567017,1.5019433413019088,3.1753030825598665,-1.4920209279817034,-1.993702140820759,-1.180853006983516,0.6475069867414661,0.0932220408571533
1859,-1.2829997268193583,-2.4129119788744298,-0.10016867593311878,1.8331984710605123,2.3182428954275793,0.7702624587572884,-1.6378754893791387,0.1237836912302484
1860,-1.5278711482123142,-6.068576845950812,13.609568038618992,-0.25320990884985706,2.4352660739432515,-0.45938141734521815,0.1659523419416957,0.9181301978054708
1861,-0.3847707838783475,16.65789904855002,3.94285063658972,0.6266945611447184,1.9095028885638412,3.001155740288429,-0.22052858266026984,-0.9958227644141838
1862,-2.0799561040271892,-6.514035028275872,-9.269136555102834,1.5382289530659097,3.150715101330139,0.14647656763885572,-3.3953781483724494,0.23053628876652854
1863,0.5846497369285095,1.284334871283218,-4.908369716774828,-0.7604527243393367,1.7409808437224659,1.1692157417549183,3.1195139890057972,-0.01075448194136224
1864,0.7736005681521162,9.65734626309379,19.708426751270007,1.4773506122114153,-0.061289864615903904,-0.28242921664385234,-0.9221817239614831,0.7183373499036197
1865,-2.972140669906706,3.1500148867537745,0.7133104242579177,1.7863771845803644,-2.323297972018263,1.8032549377073284,1.8095365675733153,0.42373539353480794
1866,-0.1270735834518722,12.038645085763811,6.4876443017718,-0.2806092524663691,1.5010481567929341,1.07953396319836,1.309933552586258,0.5670995238003766
1867,-0.6982425040626205,4.708699530668193,2.8183741919565253,0.04496743847163629,-4.27118983548284,-1.5073501210872233,0.06980450611672788,0.243239218471187
1868,0.8092260141758911,1.7925273150541359,8.552532144893169,-0.13740467873956955,1.8151248898931394,0.43970384102516713,2.2532231994336023,0.0752094078424589
1869,-0.3630478105599695,12.6894446902372,-1.217318490378255,3.0439500978077336,4.699115588634604,2.102706313682962,4.99711191720929,0.038145253438067885
1870,1.1614508419840672,-10.18867141805057,9.381774083666565,-0.7289243254406607,3.2852178087513604,0.9396168087113447,1.9514763242873003,0.013808526128833185
1871,-2.4764779255060105,2.024097816200849,0.8338450660411642,-0.15706638911841642,4.055648617678859,1.7070744944519356,0.5351728397649692,0.12200632827597782
1872,-1.5603021098860124,-4.103160770884975,12.37503745320393,1.7173906305533617,1.854361881984268,0.44849262940288637,-1.7175141575883865,0.1559640532408116
1873,0.7576445800108657,6.651156287340576,8.815303828319669,0.37103114332582776,4.147883935565166,2.2861489025960813,-3.168849002920686,0.44355253942494055
1874,-0.5245954306753108,-0.777069177888426,3.8344730394333086,-0.30983422506120323,0.5583240283269664,1.2576544318242258,-1.2230700593931052,0.8850655410493437
1875,0.0575112567805478,5.61131240759662,10.158018936559,3.4248260482755906,-0.11672571182222982,2.4397611860830275,2.283593878595595,0.28812229396105726
1876,0.8672524783887204,1.1477696043077044,4.652913479141983,0.1118806883218294,2.8864487233513434,0.35883883129177274,0.8096044037601167,0.5169563596827977
1877,0.5883908614122034,1.521792121769015,4.905881082635704,0.5501192606730131,3.8523834945259003,-1.1182532637742568,-0.20977017056766137,0.3091277350016271
1878,0.004127527888041868,0.19492624690724272,-6.447613487280673,1.7490476092650358,0.8525817241674111,1.8669959939278349,-0.5758681818702597,-1.469207129131173
1879,-1.9933517634393907,1.8824974134810182,-3.342574342430426,0.8875616482337225,-0.6371056713319957,-0.211157310272694,-0.8126649031553612,0.0019018019450710577
1880,3.060245878828867,24.667608991693054,2.8179036185651105,1.94186897228813,2.174012748296201,-1.2232176003344881,-0.9532376296956316,-0.26231161290286825
1881,-3.0027898103830397,16.646705017344853,4.024507692111661,2.5842507300600275,-0.11517019908939567,1.8834362447957387,1.8642453102041867,-0.006166131178954656
1882,1.2395550662196486,-0.5005075610745732,-4.499587598865508,2.0240063422467096,2.938395143140842,-0.7776965040055814,-1.1709331388593374,0.6280202193987025
1883,4.462227900847042,6.528132194149957,1.2753170575207222,-0.6898256411514909,2.2981361377825738,1.2956188213142008,2.900876015367683,0.47855913642793035
1884,-3.7363605787771395,1.176851937649851,1.757679945925666,-0.6652801274624895,2.8295794376303998,0.8440236701339657,0.9945067319999479,-0.07837461513846168
1885,-3.232705212998574,14.3358067656511,3.9181574180185805,0.053350305926647454,-0.6343977758328404,1.831693393982838,2.904102529360226,0.3993243123184576
1886,1.027098092473387,11.354919028179655,-1.2996452599802268,-0.8559267768547534,1.8054103242378434,1.149118670095262,-0.23167110032648983,0.6702838759609567
1887,-1.5135100850466976,-13.528731262371364,-4.4677623089986875,0.8131068598978151,0.2701000517535656,-2.404976328192882,1.0845009045852907,0.16939562598056693
1888,1.1174008474977901,-12.264198234307733,-9.03111454488755,0.4498326130718484,2.955488993006642,-1.5660461170273547,-1.0559766491779194,0.2588967713936798
1889,2.5206245505089004,2.0900831476521566,-0.7587156197897788,-0.008998819611212237,1.1658804983991984,2.242879491621177,1.6106245274155377,-0.017886081674325052
1890,1.6803667853818656,4.22778920361604,-0.3920061458128853,1.2589629348794675,-0.8258769318783112,-1.974347497149686,0.50300609819566,0.21883230813217364
1891,-1.407218949207006,10.329219804173649,-0.28827261855704417,1.0437445469747884,2.734586712892276,-1.126760945890489,-0.30270104334609726,-0.6738052102748154
1892,-1.0677040189831621,5.299668457121401,7.705601272157748,-1.5135039176801537,1.6383251146402784,0.7166091927711651,2.488660761160308,0.11942981937053858
1893,1.4791526498574386,-1.8804754073992465,-2.287866209696479,2.449940087288059,1.2152871638453804,-1.3981189840787738,3.032658495736924,-0.8883777924039278
1894,0.21796764459051718,3.4394684021181674,2.0609665453457855,3.3585968478742476,-0.3483691135275829,-0.04196030478018124,1.8086677670195577,0.18859149762042837
1895,1.5827079591154902,2.3609859781288423,6.1941313848971875,1.9049361715091697,-0.7049462878268669,1.3900392842730378,3.4219589361163423,-0.7208040061143555
1896,-1.1844741403077133,10.22179457066534,-2.2073368004660203,-1.0533557487569016,-0.9974196436700545,3.3750668410415687,2.1697270660352346,-0.4459752559211282
1897,0.42410753937363777,11.476122113410542,4.9079902710043095,-0.40508377233994897,-0.590243389246591,1.7551798144963755,-0.9955549741844155,0.22188639927198128
1898,-2.706313298058808,0.4618746097899604,-0.31217542395865655,0.014063444673623948,0.838825819334887,-0.49645887968635033,-0.9393782102456673,-0.03062348117193166
1899,-1.695824179775748,0.036669756248886236,13.334355317911056,-0.4797730652312665,-0.723541918524359,-0.2226401578799422,1.1062978344694072,-0.6870767376489596
1900,-0.7422856506534445,12.513041791683715,3.7611143974199415,0.1542115900100132,1.7423074043588032,2.931539775122662,0.9951696761870594,0.5358944797452598
1901,0.34821131098499086,1.253493446871637,10.423140749213285,3.2934407170517512,1.4833372602156158,-0.6342045936364673,0.8884446139148333,-0.1662678929495307
1902,1.493378803477184,8.427692739324709,11.505488457108763,-1.2602522379168715,2.6389201686436894,0.07881595141443498,0.9032091466896494,0.18713616660108295
1903,0.39400376820540095,5.065185215575125,1.5204443025260375,-0.5755734080338945,1.1401834216757103,0.9352479118908671,1.352468258528804,0.03999491388275791
1904,3.767791722822698,13.473480012294795,2.2801588318910637,1.0067175432406035,2.3844823298847926,-1.3174450616968139,1.4276404309938089,0.062415989835423805
1905,1.3258296099138454,-4.559763924552072,0.0345328120165225,0.9042839916049865,2.5406056823880276,-0.04510461249023109,-0.3613449985601006,0.5918073779363185
1906,-0.05052218829696604,6.078471090686543,-3.7784619629415377,1.8964695064404569,-1.0254980434199563,0.26777854230407316,-0.26038828124642527,-0.09892953421808151
1907,3.311740178663605,0.0968550484068805,-0.44808503996938703,2.185310936021814,0.14605877771291223,0.9890690399145096,2.055029197247474,0.4477715301373833
1908,0.6336653231178471,-3.808071156496819,7.252579491744956,1.2429721841506196,1.3725182686721307,2.469106435409282,1.847598675791364,0.6652111571465233
1909,1.8981160511746422,10.806034503972143,12.339226485792885,-0.588714321919487,1.4344880700873641,0.7688765195492868,1.3656857872970534,-0.07518417051375927
1910,-2.9371456560161593,-0.0042464441348186634,5.835617933412157,1.2790176599369136,1.5877899415898225,-3.0408235508263277,-0.19770487079521631,-0.03560263582852581
1911,1.743571777595705,-0.666126642240341,3.1409268178703527,-0.6581996415312917,-2.296913583791282,-1.132127863215742,1.7902988201593124,0.1823425045428087
1912,-0.1326270580464837,5.116443659527058,8.531174291849046,-2.118500489416592,1.7503545121094748,-1.3578000079598271,1.1809164744089897,0.03579888542848531
1913,-0.5559154658788668,-4.29001454076018,1.6450070499010585,1.507972365999296,2.2651931136585253,-2.7313233345767247,2.4873876327904094,-1.1941794560318733
1914,0.7969992365027916,-2.603295270349399,0.4201310588594975,-0.6863286419720274,-3.7021383625908717,1.8871088834113017,0.9205156647000186,-0.20043492821978445
1915,-2.3058528619574274,9.44128279303919,-2.5340396432033336,1.4773526470765543,-0.04540680467336695,0.37694910520821556,-1.8946403396513345,0.17197025037587432
1916,4.633742051321926,-1.3444535698349238,11.001623618562352,0.9963925257425134,0.2627163096501268,1.3282180246546564,1.6458951317886312,-0.20029141438582332
1917,-1.9303859381149808,-5.817125503150275,7.920691626915259,-0.013534398016673548,2.358952259898509,3.3622923121978063,-0.4159372550699607,0.5947184436649435
1918,-0.9465799761586666,-1.4266020026245139,1.855770686719715,-0.686566376436347,2.728548520383213,4.115064256336987,-0.8420803413515737,-0.21703478836800935
1919,1.2022935805259902,2.867173922020168,4.88778464408245,0.46012555900982655,1.1135698664644966,4.135782222366027,-0.3380709906043022,0.701955944828745
1920,1.036335523707748,2.8723672081135567,11.02450540505596,-0.13542375494182604,-0.8183102668468366,1.4347923741643296,4.060482729845654,-0.12545628532179834
1921,-3.1023878939223817,13.436939401550223,5.810921329493803,2.6950853913073254,-1.4869001887156212,-0.4441545815290352,0.9827609192642289,-0.18713144902917386
1922,-1.1189941816020443,18.751872858171918,5.955246133939868,-1.3660885038435315,0.9677010082591855,1.0107981056854551,0.45887126497692204,0.6944543640047512
1923,1.6850286441314577,-6.69900272672244,10.465863797351075,0.22022092607642296,4.489737896344708,1.2328435225066399,1.7988459668228836,0.3063952931722249
1924,2.529906550633495,-2.0249616416608758,6.553266662959736,1.3678420020565054,1.9328483227131719,-0.3282040304732813,-2.9799144987418913,-0.5657524946158418
1925,-2.687031883698603,15.509556289747946,15.643923436696394,-1.2361417821964669,1.229117158241513,2.4253278681912445,1.9255525212782902,1.0225478503731844
1926,-4.081661559094219,0.36506362911776363,-0.7990979505403955,-0.095635909730562,1.270453606238224,2.9380394433762644,-2.5531194187907467,0.9184710509248746
1927,2.050398929537201,-8.47719369832888,1.420107544384471,0.03372375704697086,2.7225992652991393,2.617046201624897,1.5726800055040304,-0.29125239808845704
1928,0.1078859329297785,6.410417439416446,2.470153945078559,4.384810672414042,7.897930673803422,-0.3152985054131127,-0.4501782235500918,0.23890399228654774
1929,2.5685567242364438,-6.029459251343051,2.5746516134692916,0.8361359936913995,-1.897867127712476,-2.9786630097064344,-2.92128078835081,0.2327756153850145
1930,0.6798105424811552,1.292953052829065,3.708952914119481,-0.7844071220329472,-2.638923539517181,-5.915109476929877,1.108790739604542,-0.055750141366870176
1931,3.511998826610276,-0.5362981497155962,-8.21893471019872,-1.0666894944955199,0.47114539419603046,-0.8934574368971705,0.48294887581723245,0.6003913232939376
1932,1.972979986356707,12.597668119574662,-5.205246574133529,0.32388970216946367,2.830910090681071,3.2854134054570023,2.0781532181929223,-0.31702120148331137
1933,-0.5233591538891872,-7.855143800653718,12.815078628557579,1.3510505520037788,-0.5342230130985403,3.0115519786257416,-0.7791645748902915,0.39592776672186364
1934,2.081374465349443,-3.187647133142298,5.487921841959067,2.713076036581343,0.08002833969303942,1.7368071628065649,-1.1670573008354683,0.5410645024105718
1935,-3.339129237162072,-0.8642733178912652,-0.4977724246989068,3.702630462145459,-1.5901473424323886,1.4502025280082367,-1.452861084986408,-0.09978027352373044
1936,2.049207753402581,1.742396244050275,7.355996809252453,-0.025157225332033205,-2.0609082386390125,-1.847868163801315,-1.8663991090604868,0.49174863337974495
1937,-0.44396441342964044,5.894294908073388,2.102079817364569,1.1289350756531344,1.7094456720520068,-3.517074023880587,-3.6016350684291942,-0.711365343786211
1938,-1.5231699162566978,12.322174771395524,3.2264360910451657,45.43191868496567,-3.040529272886546,0.6019302514934695,2.1248372991620506,-0.16960260455353454
1939,1.4228380681014998,0.9694174787472702,12.392512801429937,46.65022728568854,-0.1219717637015478,-1.6572709021016248,0.13356806152734318,-0.36383130447858314
1940,-2.7800458085654256,10.100888792872437,10.701854702664162,46.41105884566055,0.1862613197542148,-0.7766921424891442,0.7811442504054582,-0.1450781816273621
1941,-0.056120865591793634,3.467686177182276,-2.1525839580944086,47.205547050976705,2.675040886360348,0.3488853800122578,0.6839091712408663,0.6041333733801609
1942,0.48936237785461245,4.173715724023121,1.5263558949243223,48.10319816542629,0.07906286328965222,2.4924943337761487,2.242533208392599,0.07958399426816228
1943,2.3195455175384643,1.4101077531058552,-0.807466810267356,46.29319007245345,4.938997985903742,-2.001138601002096,2.7554536784826547,0.07886895358478452
1944,-2.7186609136717093,-4.645276962559211,-0.8443298651134915,50.06338998057175,3.609984091165567,3.323691173635796,1.660792644531145,0.2723967229219365
1945,1.0843359146077172,-1.223306603859503,8.23759987600205,44.65406329773367,0.05091555291652473,2.1978428691148846,0.5514798498781373,-0.0958826721053625
1946,0.8440902381051104,2.0114792781130952,5.156507137214147,49.95567278655887,-3.0393092614296617,-1.7367162200277075,2.3346134795684472,0.06037239061371847
1947,-4.792586502318792,-2.3053129605060474,0.21485158029336565,47.22421338912054,-0.2843560410911343,-0.8602244473289029,-1.6367448857543307,-0.19909906479635892
1948,-0.03769267419259513,5.4182961593581105,7.338705803746997,47.89085588429239,3.478322860502222,0.17754294043255686,2.1470357235419137,0.4274787323179253
1949,1.9022635876809142,-1.4645443517516061,5.999906751978085,48.71154428308175,4.369594623332837,0.5783709770472053,0.9473669951765116,0.9714687458849964
1950,-0.998977510852067,-4.915493144485579,2.0670542939147842,49.13029557408323,-1.2318372224661742,1.6337068086134396,-1.2304755185454317,0.4681563500266639
1951,-0.10604571704011978,11.377904378517002,3.198733257614484,49.468420906209325,0.5486911883788227,1.6921049495210763,1.279859272243746,0.278709263890867
1952,-3.4343093776742633,11.160504390140742,4.8075029653317864,46.77197890271244,-1.3181038092523794,-2.9258721099204226,-0.3856007237993425,0.0781651790977772
1953,-0.5746127455425184,-2.411519212311272,6.3919574297207795,47.90768346246904,3.920965418779944,1.6847817147394795,1.4215582217603924,-0.35054660259563303
1954,1.4790250466142965,10.781834854449151,7.717580926545985,51.91501542582942,2.8485882280900525,-1.3439163292546565,2.588962281673446,-0.28191909969067425
1955,2.6792269048611295,-6.744569476500327,0.37835617057872944,49.70660068243253,0.7763688996625652,3.340786779002487,0.42017810263709904,0.6353035242505005
1956,3.974257381675481,7.055105071805141,0.9783954007013733,50.06555190039472,-2.0855396312118937,1.3239751969303388,1.3150945310780078,0.3093758308869175
1957,-0.23169101172992213,-1.7693638530751596,1.5993830812895038,49.7520212346124,0.42257026801581005,1.0893793534581864,1.96689423580584,0.6887518594284561
1958,2.1222185822405253,3.309211029405902,13.950439466216892,47.542211945599746,2.205879246893496,-0.8027726873694176,0.5940609851453963,0.8373228603803711
1959,-0.5371722496211476,7.9007456485267245,2.7122041472728085,48.693635974142836,3.161666100055066,-2.090865109460721,3.537740725077237,-0.23916166279667236
1960,0.9780374246509559,-3.552198854815156,-3.380958988127385,46.9643673846463,1.7431059874137345,-1.3620331142784563,2.4375544005004466,0.6457832460532258
1961,-0.43284454793381116,4.41308107032871,7.621640456699719,48.82435508707006,2.2369690572344814,-1.5596744071351905,-3.54167814544948,0.014003844701009798
1962,1.0093711683820383,12.1022198101112,4.852804714901743,47.657533598576016,2.115380424630036,2.2702806208899844,0.5820065612363847,0.09847897791752246
1963,-1.1025363251378415,16.791090209233253,3.6526727752007697,45.846534807692116,-0.8142540874876188,2.260031109814377,0.9474506125177744,-0.046161416150754205
1964,1.8373397598058216,6.524999874295656,5.597075812080025,46.359738362705045,3.3173733448028266,2.166331706620489,-0.08464111929076418,-0.27649471876457143
1965,4.168135391445952,-3.914532650039862,11.63599682983647,48.051771895408365,1.6286913285058344,-1.1587219688140986,2.3121317151438596,-0.43942680393537953
1966,-5.245328732139987,7.8884495615769,9.374723312612211,50.124109785932625,0.5507520983901553,-3.646481965052549,1.3611527942663944,0.37440041092126336
1967,-1.3301589786904862,7.1380947352708946,-0.2501496189981987,49.67011313264453,1.4817496800050294,0.7126706053101777,1.8470425128784314,0.6286993336407507
1968,1.980347996758731,9.268992767442962,6.884683398956114,47.83643198986903,0.9541938583522542,1.8702996770350586,0.805342138606168,0.5170266727301084
1969,1.4707742325700661,0.5788704029245676,12.697650308655227,49.6771354728419,4.766563967643002,2.8333406471192237,0.5254479025145627,0.7709516244663125
1970,-1.5887393857243586,4.856665530237335,5.269854355761323,46.59937651550611,0.3257743219190117,0.3012187531402138,-0.7982725760274928,0.4763494530182322
1971,-1.4607567261278964,-6.2923652712559885,2.401507915080212,48.893424425878,-0.7066761755965255,0.2781559354127019,2.4118974676288913,0.11002567060370723
1972,-2.651169071702736,0.20908955709058183,8.401972610486029,47.65755759155937,0.14240084684039053,1.2438215594629622,2.3770445422805104,-0.5570070862864962
1973,-1.090196094780469,10.179927757014921,10.7546766660181,46.36362300470711,3.236001104766283,-1.1351242996444604,4.511914348585835,0.012024785135089661
1974,0.5289426156284076,0.04932322742918061,9.944099609558712,49.79142812207605,-1.990455063940898,0.04035962301576909,3.778463616849884,-0.04687059065777724
1975,2.964907600868381,6.715377399755676,0.6129248036858292,50.00805373993019,-0.803074248748197,3.179643109191487,2.3846747358138436,0.40708087829334283
1976,0.7272857975877993,16.443741285699875,7.47919060422103,45.88051089315928,1.6571234240673107,1.284674951133004,2.4227175922685196,-0.4283596192525367
1977,-0.04224024726201736,3.284008926284733,-5.82705848385169,50.597592671080825,0.9834317490441692,0.22325550745411374,1.4635908501991766,-0.0624751075905542
1978,5.023237478361508,14.269766469639368,10.723972853015425,48.29284566849664,-0.2847276338666447,-0.036311162352703374,0.23541879692128986,-0.5739378924884815
1979,1.1781127424732678,-2.811581741463685,4.153961982355815,52.64901805826456,-1.4401571077287956,0.20164461011116996,-2.9152274799374727,-0.32291316651223845
1980,-0.4245111705493263,2.5289733140585127,4.182333008779718,47.49572078004359,1.1932833426305702,-1.9446446135672961,0.6366052691408758,0.12865392607621748
1981,-1.8918232477605346,-8.013288342558656,14.836834926772019,44.91384505939667,0.9524624462778798,2.477644316415225,-0.14427106753934366,-0.47979592705385676
1982,1.571624593530527,8.482717821431063,8.997740199543188,51.13223749665456,0.9283650990262796,-0.9239683995183655,-0.8472100861868977,0.8623549316857136
1983,3.1820503538965004,-5.734951876471795,7.827482194929417,45.456399460881705,3.5223197313075834,-2.754123176507883,0.4795167568818155,-0.3095357302346285
1984,1.943389179610691,10.044186528915688,3.330298709017534,48.13322965846333,0.745959705563833,3.467076731479743,2.3902690704984866,0.46231105890983093
1985,4.581621642010701,-0.649939531364213,2.743064979301079,46.71793827093229,-1.9181547575588052,1.5707838297224646,-0.5712609470718755,-0.6022744736856922
1986,-0.363939491862159,11.923557040704665,-1.444830748731503,49.26808551477958,2.9585583780801463,0.27160565507524614,1.0507860922183845,1.2942351310699152
1987,0.48742858174537523,-10.071154248222975,13.531799549453037,50.93565022946798,3.08225559655611,1.4823818960384463,-0.15654603512023485,-0.2686153389000342
1988,0.7196168130379206,-1.898272934178233,5.474062342958691,46.930882637878,0.474929327561463,0.45527630245790507,0.009157859827049211,-0.255964829573341
1989,-1.8713764189865727,-12.52089089322661,-1.4913020804429855,49.62629877015739,-1.5358187965165069,1.727009481488753,-3.293210998615258,0.17761134928926256
1990,-0.8614891215356801,9.042351796681045,-0.6452607679668223,48.88053439817255,0.9053860481855781,2.560615889523151,-1.4070759555254144,0.024662097826303495
1991,2.163265475610817,4.727408010949885,8.525261195238958,49.85200508541117,2.399640589069359,5.182999782047936,3.852352453495997,0.4546563668381384
1992,3.4211510591534755,5.238417272236826,-11.360350822719665,46.39321470580278,0.03605289442351935,-1.569116715488853,-2.2479849948615147,-0.47620973055425714
1993,2.213432407889826,-3.366788635904193,-1.4643346877599936,48.079351015703736,0.6983458962371302,2.0577505283237096,0.6487491476316883,0.0660818915719375
